manufacturer,device,n_sensitivity,sensitivity,n_specificity,specificity,cluster,ppv_0.1,npv_0.1,ppv_0.2,npv_0.2,ppv_0.3,npv_0.3,ppv_0.4,npv_0.4,ppv_0.5,npv_0.5,ppv_0.6,npv_0.6,ppv_0.7,npv_0.7,ppv_0.8,npv_0.8,ppv_0.9,npv_0.9
Beijing Kewei Clinical Diagnostic Reagent Inc.,Genonto Rapid Test10 COVID-19 IgG/IgM Rapid Test Kit,30,0.933333333,80,0.9125,4,0.542372881,0.99194766,0.727272727,0.98206278,0.820512821,0.969639469,0.876712329,0.953555878,0.914285714,0.931914894,0.941176471,0.901234568,0.961373391,0.854356307,0.977099237,0.77385159,0.989690722,0.603305785
"Beijing Wantai Biological Pharmacy Enterprise Co., Ltd.",WANTAI SARS-CoV-2 Ab ELISA,30,0.966666667,80,0.975,1,0.811188811,0.996215705,0.90625,0.991525424,0.943089431,0.985559567,0.962655602,0.977715877,0.974789916,0.966942149,0.983050847,0.951219512,0.989037759,0.926121372,0.993576017,0.879699248,0.99713467,0.764705882
"Beijing Wantai Biological Pharmacy Enterprise Co., Ltd.",WANTAI SARS-CoV-2 Ab Rapid Test,30,1,80,0.9875,1,0.898876404,1,0.952380952,1,0.971659919,1,0.981595092,1,0.987654321,1,0.991735537,1,0.994671403,1,0.996884735,1,0.998613037,1
Bio-Rad,Platelia SARS-CoV-2 Total Ab,60,0.9,160,1,1,1,0.989010989,1,0.975609756,1,0.95890411,1,0.9375,1,0.909090909,1,0.869565217,1,0.810810811,1,0.714285714,1,0.526315789
"BioMedomics, Inc.",BioMedomics COVID-19 IgM-IgG Rapid Test,30,1,80,0.925,1,0.597014925,1,0.769230769,1,0.85106383,1,0.898876404,1,0.930232558,1,0.952380952,1,0.968858131,1,0.981595092,1,0.991735537,1
Biocan Diagnostics Inc,Novel Coronavirus (COVID-19) IgG/IgM Antibody Test,30,0.833333333,80,0.975,3,0.787401575,0.981360671,0.892857143,0.959016393,0.934579439,0.931740614,0.956937799,0.89769821,0.970873786,0.854014599,0.980392157,0.795918367,0.987306065,0.714867617,0.992555831,0.593908629,0.996677741,0.393939394
Biocan Diagnostics Inc,Tell Me Fast Novel Coronavirus (COVID-19) IgG/IgM Antibody Test,30,0.866666667,80,0.95,3,0.658227848,0.984644914,0.8125,0.966101695,0.881355932,0.943262411,0.920353982,0.914438503,0.945454545,0.876923077,0.962962963,0.826086957,0.975871314,0.753303965,0.985781991,0.640449438,0.993630573,0.441860465
Biocan Diagnostics Inc,biocan Tell Me Fast Novel Coronavirus (COVID-19) IgG/IgM Antibody Test,30,0.933333333,79,0.962025316,1,0.731965586,0.992359029,0.860031104,0.982970468,0.913294798,0.971157357,0.942479761,0.955841252,0.960903562,0.935192781,0.973591549,0.905840286,0.982861495,0.860810471,0.989930633,0.782967033,0.99549955,0.615883306
"Biohit Healthcare (Hefei) Co., Ltd.",SARS-CoV-2 IgM/IgG Antibody Test Kit,30,0.966666667,80,0.95,1,0.682352941,0.996116505,0.828571429,0.991304348,0.892307692,0.985185185,0.928,0.977142857,0.950819672,0.966101695,0.966666667,0.95,0.978313253,0.924324324,0.987234043,0.876923077,0.994285714,0.76
Biolidics Ltd,2019-nCoV IgG/IgM Detection Kit (Colloidal Gold),30,0.966666667,79,0.962025316,1,0.738793937,0.996164862,0.864202188,0.99141211,0.916033587,0.985367661,0.944352844,0.977422121,0.962200756,0.966511234,0.974478945,0.950594121,0.983442693,0.925199513,0.990274476,0.878274268,0.995654063,0.762286861
Biomedomics,COVID-19 IgM-IgG Rapid Test kit,30,0.966666667,80,0.95,1,0.682352941,0.996116505,0.828571429,0.991304348,0.892307692,0.985185185,0.928,0.977142857,0.950819672,0.966101695,0.966666667,0.95,0.978313253,0.924324324,0.987234043,0.876923077,0.994285714,0.76
Boditech Med Incorporated,iChroma COVID-19 Ab,30,0.966666667,80,0.95,1,0.682352941,0.996116505,0.828571429,0.991304348,0.892307692,0.985185185,0.928,0.977142857,0.950819672,0.966101695,0.966666667,0.95,0.978313253,0.924324324,0.987234043,0.876923077,0.994285714,0.76
"CTK Biotech, Inc.",OnSite COVID-19 IgG/IgM Rapid Test,30,1,80,0.9875,1,0.898876404,1,0.952380952,1,0.971659919,1,0.981595092,1,0.987654321,1,0.991735537,1,0.994671403,1,0.996884735,1,0.998613037,1
"Cellex, Inc.",Cellex qSARs-CoV-2 IgG/IgM Rapid Test,30,0.766666667,80,1,3,1,0.974729242,1,0.94488189,1,0.909090909,1,0.865384615,1,0.810810811,1,0.740740741,1,0.647482014,1,0.517241379,1,0.322580645
Changzhou Confucius Biotechnology Co Ltd,COVID-19 IgG/IgM Rapid Test Cassette (WB/S/P),30,0.966666667,80,0.925,1,0.588832487,0.996011964,0.763157895,0.991071429,0.846715328,0.984790875,0.895752896,0.976539589,0.928,0.965217391,0.950819672,0.948717949,0.967818832,0.922437673,0.980972516,0.874015748,0.991452991,0.755102041
ChemBio,DPP COVID-19 IgM/IgG System,28,0.821428571,80,0.8125,4,0.327402135,0.976162098,0.522727273,0.947916667,0.65248227,0.913916786,0.744939271,0.872204473,0.814159292,0.81981982,0.867924528,0.752066116,0.910891089,0.661016949,0.946015424,0.532163743,0.975265018,0.335793358
"Chemtron Biotech, Inc.",Rapid COVID-19 IgM/IgG Antibody Screen Test,30,0.666666667,80,0.9875,3,0.855614973,0.963849977,0.930232558,0.922178988,0.958083832,0.873617694,0.972644377,0.8163031,0.981595092,0.747634069,0.987654321,0.663865546,0.992028344,0.559402046,0.99533437,0.425493716,0.997920998,0.247648903
"Doctorspot Technologies Inc,",COVID-19 SARS-CoV-2 IgM/IgG Antibody Rapid Test Kit (Colloidal Gold),30,0.333333333,80,1,0,1,0.931034483,1,0.857142857,1,0.777777778,1,0.692307692,1,0.6,1,0.5,1,0.391304348,1,0.272727273,1,0.142857143
EUROIMMUN Medizinische Labordiagnostika AG,Anti-SARS-CoV-2-NCP ELISA (IgM),30,0.3,80,0.9875,0,0.727272727,0.926988266,0.857142857,0.849462366,0.911392405,0.766990291,0.941176471,0.679083095,0.96,0.585185185,0.972972973,0.484662577,0.98245614,0.376788553,0.989690722,0.260726073,0.995391705,0.135506003
Euroimmun,SARS-COV-2 ELISA (IgA),30,0.933333333,80,0.9125,4,0.542372881,0.99194766,0.727272727,0.98206278,0.820512821,0.969639469,0.876712329,0.953555878,0.914285714,0.931914894,0.941176471,0.901234568,0.961373391,0.854356307,0.977099237,0.77385159,0.989690722,0.603305785
Euroimmun,SARS-COV-2 ELISA (IgG),30,0.9,80,1,1,1,0.989010989,1,0.975609756,1,0.95890411,1,0.9375,1,0.909090909,1,0.869565217,1,0.810810811,1,0.714285714,1,0.526315789
Euroimmun Medizinische Labordiagnostika AG,EUROIMMUN Anti-SARS-CoV-2 S1 Curve ELISA (IgG),60,0.9,160,1,1,1,0.989010989,1,0.975609756,1,0.95890411,1,0.9375,1,0.909090909,1,0.869565217,1,0.810810811,1,0.714285714,1,0.526315789
Fisher Diagnostics,OmniPATH COVID-19 Total Antibody ELISA Test,30,0.966666667,80,0.975,1,0.811188811,0.996215705,0.90625,0.991525424,0.943089431,0.985559567,0.962655602,0.977715877,0.974789916,0.966942149,0.983050847,0.951219512,0.989037759,0.926121372,0.993576017,0.879699248,0.99713467,0.764705882
"GP Getein Biotech, Inc.",One Step Test for Novel Coronavirus (2019-nCoV) IgM/IgG antibody (Colloidal Gold),30,0.766666667,80,0.9875,3,0.872037915,0.974417542,0.93877551,0.944223108,0.963350785,0.908045977,0.976127321,0.863912515,0.983957219,0.80887372,0.989247312,0.738317757,0.99306091,0.644605621,0.99594046,0.514099783,0.998191682,0.319838057
GenBody Inc.,GenBody COVID-19 IgM/IgG,30,0.6,80,0.9875,0,0.842105263,0.956931359,0.923076923,0.908045977,0.953642384,0.852080123,0.96969697,0.787375415,0.979591837,0.711711712,0.98630137,0.622047244,0.991150442,0.514099783,0.994818653,0.381642512,0.997690531,0.215258856
Genobio Pharmaceutical Co. Ltd,ViruseeÂ® COVID-19 IgM/IgG Lateral Flow Assay,30,0.8,80,0.7625,4,0.272340426,0.971681416,0.457142857,0.938461538,0.590769231,0.898947368,0.691891892,0.851162791,0.771084337,0.792207792,0.834782609,0.717647059,0.887128713,0.620338983,0.930909091,0.488,0.968067227,0.297560976
"Guangzhou Fenghua Bioengineering Co., Ltd.",SARS-COV-2 IgM/IgG Combo Rapid Test Kit,30,0.8,80,0.625,2,0.191616766,0.965665236,0.347826087,0.925925926,0.47761194,0.879396985,0.587155963,0.824175824,0.680851064,0.757575758,0.761904762,0.675675676,0.832713755,0.572519084,0.895104895,0.438596491,0.95049505,0.257731959
"Guangzhou Wondfo Biotech Co., Ltd.","COVID-19 One Step, COVID-19 Test (Immunochromatography Assay)",30,1,80,0.9875,1,0.898876404,1,0.952380952,1,0.971659919,1,0.981595092,1,0.987654321,1,0.991735537,1,0.994671403,1,0.996884735,1,0.998613037,1
"Guangzhou Wondfo Biotech Co., Ltd.",Wondfo SARS-CoV-2 Antibody Test,30,1,80,0.9875,1,0.898876404,1,0.952380952,1,0.971659919,1,0.981595092,1,0.987654321,1,0.991735537,1,0.994671403,1,0.996884735,1,0.998613037,1
"H-Guard (China) Co., Ltd.",Novel Coronavirus COVID-19 IgM/IgG Test Kit (colloidal gold),30,0.966666667,80,0.9375,1,0.632152589,0.996064929,0.794520548,0.991189427,0.868913858,0.984990619,0.911591356,0.976845152,0.939271255,0.965665236,0.958677686,0.949367089,0.973037747,0.923392613,0.984093319,0.875486381,0.992867332,0.757575758
Hangzhou AllTest Biotech Co. Ltd,2019-nCoV IgG/IgM Rapid Test Cassette(Whole Blood/Serum/Plasma),30,1,80,0.9625,1,0.747663551,1,0.869565217,1,0.91954023,1,0.946745562,1,0.963855422,1,0.975609756,1,0.984182777,1,0.990712074,1,0.995850622,1
"Hangzhou Biotest Biotech, Co., Ltd.",Covid-19 IgG/IgM Rapid Test Cassette,30,1,80,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Hangzhou Laihe Biotech Co., Ltd.",Novel Coronavirus (2019-nCoV) IgM/IgG Antibody Combo Test Kit (Colloidal Gold),30,1,80,0.9875,1,0.898876404,1,0.952380952,1,0.971659919,1,0.981595092,1,0.987654321,1,0.991735537,1,0.994671403,1,0.996884735,1,0.998613037,1
"Hangzhou Realy Tech Co., LTD",COVID-19 IgG/IgM Rapid Device Test,30,0.966666667,79,0.936708861,1,0.629222741,0.996061618,0.792459357,0.991182052,0.867474441,0.984978133,0.910572337,0.976826049,0.938549775,0.965637234,0.958176495,0.949326491,0.972705768,0.923332871,0.983895212,0.875394322,0.992777698,0.757420676
Healgen,COVID-19 IgG/IgM Rapid Test Cassette,30,1,80,0.975,1,0.816326531,1,0.909090909,1,0.94488189,1,0.963855422,1,0.975609756,1,0.983606557,1,0.989399293,1,0.99378882,1,0.997229917,1
"Humasis Co., Ltd.",Humasis COVID-19 IgG/IgM Test,30,0.866666667,80,1,3,1,0.98540146,1,0.967741935,1,0.945945946,1,0.918367347,1,0.882352941,1,0.833333333,1,0.762711864,1,0.652173913,1,0.454545455
InBios International Inc.,SCoV-2 Detectâ„¢ IgG ELISA,30,1,80,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
InBios International Inc.,SCoV-2 Detectâ„¢ IgM ELISA,30,0.966666667,80,0.9875,1,0.895752896,0.996263428,0.950819672,0.991631799,0.970711297,0.98573975,0.980972516,0.977991747,0.987234043,0.967346939,0.991452991,0.951807229,0.994488671,0.926988266,0.996777658,0.881040892,0.99856528,0.766990291
"InBios International, Inc.",InBios SCoV-2 Detect IgM/IgG Rapid Test,30,1,80,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"InBios International, Inc.",InBios SCoV-2 Detectâ„¢ IgG Rapid Test,30,1,80,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Innovita (Tangshan) Biological Technology Co., Ltd.",One Step Rapid Test 2019-nCoV Ab Test (Colloidal Gold) IgM/IgG Whole Blood/Serum/Plasma Combo,30,1,80,0.975,1,0.816326531,1,0.909090909,1,0.94488189,1,0.963855422,1,0.975609756,1,0.983606557,1,0.989399293,1,0.99378882,1,0.997229917,1
Invenio Medical Inc.,COVID-19 IgG/IgM Ab Rapid Test,30,0.8,80,1,3,1,0.97826087,1,0.952380952,1,0.921052632,1,0.882352941,1,0.833333333,1,0.769230769,1,0.681818182,1,0.555555556,1,0.357142857
Jiangsu Dablood Pharmaceutical Co. Ltd,COVID-19 IgM/IgG One Step Rapid Test,30,1,80,0.8125,4,0.372093023,1,0.571428571,1,0.695652174,1,0.780487805,1,0.842105263,1,0.888888889,1,0.925619835,1,0.955223881,1,0.979591837,1
Jiangsu Superbio Biomedical (Nanjing) Co Ltd,SARS-CoV-2 (COVID-19) IgM/IgG Antibody Fast Detection Kit (Colloidal Gold),30,1,80,0.8375,4,0.406091371,1,0.606060606,1,0.725075529,1,0.804020101,1,0.860215054,1,0.902255639,1,0.934891486,1,0.960960961,1,0.982264666,1
"Jiangsu Well Biotech Co, Ltd.",COVID-19 IgM/IgG Rapid Test (Colloidal gold),30,1,80,0.9375,1,0.64,1,0.8,1,0.872727273,1,0.914285714,1,0.941176471,1,0.96,1,0.973913043,1,0.984615385,1,0.993103448,1
"Jiangsu Well Biotech Co., Ltd.",COVID-19 IgM/IgG Rapid Test,30,1,80,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Liming Bio,Strong Step SARS-CoV-2 IgM/IgG Antibody Rapid Test,30,0.766666667,80,1,3,1,0.974729242,1,0.94488189,1,0.909090909,1,0.865384615,1,0.810810811,1,0.740740741,1,0.647482014,1,0.517241379,1,0.322580645
LumiQuick Diagnostics,Quick Profile 2019-nCoV IgG/IgM Test Card,30,0.966666667,80,0.9,4,0.517857143,0.995901639,0.707317073,0.990825688,0.805555556,0.984375,0.865671642,0.975903614,0.90625,0.964285714,0.935483871,0.947368421,0.95754717,0.920454545,0.974789916,0.870967742,0.988636364,0.75
LumiraDX UK Ltd,LumiraDx SARS-CoV-2 Ab Test,30,1,80,0.9875,1,0.898876404,1,0.952380952,1,0.971659919,1,0.981595092,1,0.987654321,1,0.991735537,1,0.994671403,1,0.996884735,1,0.998613037,1
LumiraDx UK Ltd,Modified LumiraDx SARS-CoV-2 Ab Test,30,1,80,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MEDsan GmbH,"MEDsan biological health solutions, MEDsan COVID-19 IgM/IgG Rapid Test",30,0.9,80,0.925,1,0.571428571,0.988130564,0.75,0.973684211,0.837209302,0.955719557,0.888888889,0.932773109,0.923076923,0.902439024,0.947368421,0.860465116,0.965517241,0.798561151,0.979591837,0.698113208,0.990825688,0.506849315
"MOKOBIO Biotechnology R&D Center, INC.",SARS-CoV-2 IgM & IgG Quantum Dot Immunoassay,30,1,80,0.725,4,0.287769784,1,0.476190476,1,0.609137056,1,0.707964602,1,0.784313725,1,0.845070423,1,0.89456869,1,0.935672515,1,0.970350404,1
MP Biomedicals Asia Pacific Pte. Ltd.,MP Diagnostics Assure SARS-CoV-2 IgG/IgM Rapid Test,30,0.966666667,80,0.8875,4,0.488421053,0.995844156,0.682352941,0.990697674,0.786440678,0.984158416,0.851376147,0.975572519,0.895752896,0.963800905,0.928,0.946666667,0.952492669,0.91942446,0.971727749,0.869387755,0.987234043,0.747368421
MedMira Inc.,REVEALCOVID-19 Total Antibody Test,30,0.533333333,80,1,0,1,0.950704225,1,0.895522388,1,0.833333333,1,0.762711864,1,0.681818182,1,0.588235294,1,0.478723404,1,0.348837209,1,0.192307692
Megna Health Inc.,Megna Rapid COVID-19 IgM/IgG Combo Test Kit,30,1,80,0.95,1,0.689655172,1,0.833333333,1,0.895522388,1,0.930232558,1,0.952380952,1,0.967741935,1,0.979020979,1,0.987654321,1,0.994475138,1
"NOWDiagnostics, Inc.",ADEXUSDx COVID-19 Test,30,0.933333333,80,1,1,1,0.992647059,1,0.983606557,1,0.972222222,1,0.957446809,1,0.9375,1,0.909090909,1,0.865384615,1,0.789473684,1,0.625
Nanjing Vazyme Medical Technology Co. LTD,Vazyme 2019-nCoV IgG/IgM Detection Kit (Colloidal Gold-Based),30,0.966666667,80,0.6875,4,0.255788313,0.994641661,0.436090226,0.988023952,0.57002457,0.979643766,0.673439768,0.968688845,0.755700326,0.953757225,0.822695035,0.93220339,0.878312601,0.898366606,0.925224327,0.837563452,0.965325936,0.696202532
NanoEntek Inc,FRENDâ„¢ COVID-19 IgG/IgM Duo test,30,0.966666667,80,0.9875,1,0.895752896,0.996263428,0.950819672,0.991631799,0.970711297,0.98573975,0.980972516,0.977991747,0.987234043,0.967346939,0.991452991,0.951807229,0.994488671,0.926988266,0.996777658,0.881040892,0.99856528,0.766990291
"Nantong Egens Biotechnology Co., Ltd.",COVID-19 IgG/IgM Rapid Test Kit,30,0.766666667,80,0.5,2,0.14556962,0.950704225,0.277108434,0.895522388,0.396551724,0.833333333,0.505494505,0.762711864,0.605263158,0.681818182,0.696969697,0.588235294,0.781553398,0.478723404,0.859813084,0.348837209,0.932432432,0.192307692
"Nirmidas Biotech, Inc",COVID-19 (SARS-CoV-2) IgM/IgG Antibody Detection Kit,60,0.95,160,0.98125,1,0.849162011,0.994370162,0.926829268,0.987421384,0.955974843,0.978628673,0.971246006,0.967145791,0.980645161,0.951515152,0.987012987,0.928994083,0.991612302,0.89373814,0.995090016,0.830687831,0.997811816,0.68558952
"Nirmidas Biotech, Inc.",MidaSpot COVID-19 Antibody Combo Detection Kit (NBPC-0007),30,1,80,0.9625,1,0.747663551,1,0.869565217,1,0.91954023,1,0.946745562,1,0.963855422,1,0.975609756,1,0.984182777,1,0.990712074,1,0.995850622,1
"Ortho-Clinical Diagnostics, Inc.",VITROS Immunodiagnostic Products Anti-SARS-CoV-2 IgG Reagent Pack,30,1,80,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"PCL, Inc.",PCL COVID19 IgG/IgM Rapid Gold,30,0.966666667,80,0.9875,1,0.895752896,0.996263428,0.950819672,0.991631799,0.970711297,0.98573975,0.980972516,0.977991747,0.987234043,0.967346939,0.991452991,0.951807229,0.994488671,0.926988266,0.996777658,0.881040892,0.99856528,0.766990291
Phamatech,COVID19 RAPID TEST,30,0.866666667,80,0.9375,3,0.606413994,0.984443364,0.776119403,0.965665236,0.855967078,0.942549372,0.902386117,0.913396482,0.932735426,0.875486381,0.95412844,0.824175824,0.970019987,0.75083426,0.982290437,0.637393768,0.992050874,0.438596491
"Plexense, Inc.",ACCEL ELISA COVID-19,30,0.733333333,80,1,3,1,0.971223022,1,0.9375,1,0.897435897,1,0.849056604,1,0.789473684,1,0.714285714,1,0.616438356,1,0.483870968,1,0.294117647
"Polymedco, Inc.",Polystat SARS-CoV-2 Antibody Test,30,0.766666667,80,0.9125,3,0.493297587,0.972372965,0.686567164,0.939914163,0.789699571,0.901234568,0.853828306,0.854356307,0.897560976,0.796363636,0.929292929,0.722772277,0.953367876,0.626310772,0.972258917,0.494356659,0.987477639,0.302904564
"Predictive Laboratories, Inc.",Assurance AB COVID-19 IgM/IgG Rapid Antibody Test,30,0.9,80,1,1,1,0.989010989,1,0.975609756,1,0.95890411,1,0.9375,1,0.909090909,1,0.869565217,1,0.810810811,1,0.714285714,1,0.526315789
QIAGEN GmbH,QIAreach Anti-SARS-CoV-2 Total Test,30,1,80,0.975,1,0.816326531,1,0.909090909,1,0.94488189,1,0.963855422,1,0.975609756,1,0.983606557,1,0.989399293,1,0.99378882,1,0.997229917,1
RayBiotech,Novel Coronavirus (SARS-CoV-2) IgM and IgG Dual Combined Antibody Detection Kit (Colloidal Gold Method),30,0.7,80,0.575,2,0.154696133,0.945205479,0.291666667,0.884615385,0.413793103,0.817258883,0.523364486,0.741935484,0.622222222,0.657142857,0.711864407,0.56097561,0.793522267,0.450980392,0.868217054,0.323943662,0.936802974,0.175572519
Roche Diagnostic Corporation,Elecsys Anti-SARS-CoV-2,30,0.966666667,80,1,1,1,0.996309963,1,0.991735537,1,0.985915493,1,0.97826087,1,0.967741935,1,0.952380952,1,0.927835052,1,0.882352941,1,0.769230769
"SD BIOSENSOR, Inc.",STANDARD Q COVID-19 IgM/IgG Duo,30,0.766666667,80,0.9875,3,0.872037915,0.974417542,0.93877551,0.944223108,0.963350785,0.908045977,0.976127321,0.863912515,0.983957219,0.80887372,0.989247312,0.738317757,0.99306091,0.644605621,0.99594046,0.514099783,0.998191682,0.319838057
Salofa Oy,Sienna COVID-19 IgG/IgM Rapid Test Cassette (whole blood/serum/plasma),30,0.933333333,80,0.9875,1,0.892430279,0.992554677,0.949152542,0.98340249,0.96969697,0.971880492,0.980306346,0.956931359,0.986784141,0.936758893,0.991150442,0.908045977,0.994292961,0.863912515,0.996662959,0.787375415,0.998514116,0.622047244
"Shanghai Fosun Long March Medical Science Co., Ltd.",Fosun COVID-19 IgG/IgM Rapid Antibody Detection Kit,30,0.366666667,80,0.95,0,0.448979592,0.931034483,0.647058824,0.857142857,0.75862069,0.777777778,0.830188679,0.692307692,0.88,0.6,0.916666667,0.5,0.944785276,0.391304348,0.967032967,0.272727273,0.985074627,0.142857143
Shenzhen JetMay Care Limited,COVID-19 IgM & IgG Test,30,0.666666667,80,1,3,1,0.964285714,1,0.923076923,1,0.875,1,0.818181818,1,0.75,1,0.666666667,1,0.5625,1,0.428571429,1,0.25
"Sugentech, Inc.",SGTi-flex COVID-19 IgG,30,0.966666667,80,1,1,1,0.996309963,1,0.991735537,1,0.985915493,1,0.97826087,1,0.967741935,1,0.952380952,1,0.927835052,1,0.882352941,1,0.769230769
"Sugentech, Inc.",Sugentech SGTi-flex COVID-19 IgM/IgG,30,1,80,0.9,4,0.526315789,1,0.714285714,1,0.810810811,1,0.869565217,1,0.909090909,1,0.9375,1,0.95890411,1,0.975609756,1,0.989010989,1
